year,population,gdp,householdMinIncome,death,waste,predicted_waste
2081,51088200.0,2416298.0265,13017.0,337396.5,,24499604.101212822
2082,51088200.0,2416298.0265,13017.0,337396.5,,24535968.634058133
2083,51088200.0,2416298.0265,13017.0,337396.5,,24572333.166903432
2084,51088200.0,2416298.0265,13017.0,337396.5,,24608697.699748743
2085,51088200.0,2416298.0265,13017.0,337396.5,,24645062.23259405
2086,51088200.0,2416298.0265,13017.0,337396.5,,24681426.765439346
2087,51088200.0,2416298.0265,13017.0,337396.5,,24717791.298284657
2088,51088200.0,2416298.0265,13017.0,337396.5,,24754155.83112997
2089,51088200.0,2416298.0265,13017.0,337396.5,,24790520.363975268
2090,51088200.0,2416298.0265,13017.0,337396.5,,24826884.896820575
2091,51088200.0,2416298.0265,13017.0,337396.5,,24863249.429665886
2092,51088200.0,2416298.0265,13017.0,337396.5,,24899613.96251118
2093,51088200.0,2416298.0265,13017.0,337396.5,,24935978.495356493
2094,51088200.0,2416298.0265,13017.0,337396.5,,24972343.0282018
2095,51088200.0,2416298.0265,13017.0,337396.5,,25008707.5610471
2096,51088200.0,2416298.0265,13017.0,337396.5,,25045072.09389241
2097,51088200.0,2416298.0265,13017.0,337396.5,,25081436.62673772
2098,51088200.0,2416298.0265,13017.0,337396.5,,25117801.159583017
2099,51088200.0,2416298.0265,13017.0,337396.5,,25154165.692428324
2100,51088200.0,2416298.0265,13017.0,337396.5,,25190530.225273635
